"res..rowId","FlowSOM.metacluster_number","res.umap.1","res.umap.2"
480367,2,-7.651353014674895,1.9724691421460565
480374,2,-8.497721327510588,0.6054018647145685
480461,6,4.747941838535554,-5.966117092900331
480596,2,-8.629292143550627,0.03690207607263879
480630,11,5.887091027530915,-8.004544445805603
480675,2,-6.4232531916768485,3.6830494911145624
480736,8,12.482309685978182,-4.522018143467958
480945,2,-8.186420572963469,-0.8138245432901923
480958,2,-8.142532957759611,-1.496587225728089
481226,2,-6.805404318538421,3.596688559718078
481313,2,-7.895000113216155,-0.3001442044306342
481339,2,-8.756387366023771,-1.8018252342272345
481354,2,-8.212883604732268,-0.12659262263065024
481375,5,8.28757892731119,-4.789010712437684
481403,2,-8.48096240874838,0.9613386899899896
481536,6,0.6040608752100536,-4.292711922459657
481575,2,-6.3078614604146415,3.5029657394360956
481682,5,7.222124444278962,-4.698045918278749
481699,2,-7.750925673213714,0.1627357215356286
481849,5,8.272308694156893,-4.786719986729676
481970,2,-8.008634699550383,-2.286413142018372
481975,5,8.292560921940096,-4.789992520146424
482062,2,-8.136576307979338,1.6076288730573114
482143,2,-7.932931555476897,-0.19227874421363517
482266,7,13.477897988590486,-6.02910823517328
482665,11,5.319008694919831,-9.114840695195252
482770,2,-8.784170759883635,0.22889035052770929
482801,2,-8.742176665035002,-2.1148273437548224
482881,9,5.928198682102448,-5.196918198399598
483243,2,-8.428035391536467,1.0012095481824335
483261,9,8.000112878116854,-4.80786103897577
483782,2,-8.657774580684416,-1.2362637012529913
483860,2,-8.533965719905607,-1.5416800468493048
483873,2,-8.882614744868986,-1.269018956952149
483892,2,-8.909988058772795,-1.5977290361452643
483981,3,8.712766038212068,5.90324096984381
484035,13,5.1242064106791085,-3.2833501785326544
484038,11,5.944515572819001,-8.479776570134216
484089,13,5.059329377445466,10.059625437922424
484172,2,-8.757557524410002,-1.195729264550263
484377,8,12.092252122196443,-4.650118538670594
484602,2,-7.964285505977386,-0.687499889664704
484761,2,-7.625396383968108,2.100688508219665
484791,12,5.769179688724763,9.97449856109137
484849,3,9.888442384037264,6.3200676948499135
484880,2,-8.866678847041838,-1.3214532821703497
484959,3,10.750372277530916,6.395732215113585
484966,2,-8.688015593257658,-1.8037142246294562
485135,2,-6.675466669765227,3.355862668223327
485166,9,5.721113549503571,-5.12804622345453
485554,2,-6.710744036403411,3.6464024097394403
485611,2,-8.614718092647307,-1.5943587511110846
485693,12,6.060151921543366,9.770791819758362
485754,7,13.18148361328531,-5.136672684483583
485784,7,13.109266625675447,-5.020060250096376
485839,3,9.19596515777994,7.117173007197326
485901,2,-7.332099093166106,-1.797362396054322
485962,4,11.484964715275057,-4.624456593327577
486055,2,-8.854942930904143,-2.059827038579041
486111,2,-8.600399626460783,-0.8790890663195197
486160,2,-7.702814711299651,-1.4884898155260626
486175,2,-8.699079169002287,-1.9080352275896613
486194,1,-3.8348478209645678,7.592410853571837
486226,12,5.7648805249064035,9.839551737971252
486259,2,-7.849502218929046,1.8760569602918085
486456,12,5.592842446598298,9.97455673522467
486470,5,11.952902184757479,-5.7954232185412
486566,2,-9.106010092464201,-1.262593576245362
486738,2,-8.645045889583342,0.4031408936452325
486813,6,0.5293068158953258,-4.612845608525331
486877,6,7.223790513309724,-4.686036297612245
487102,7,13.528245316776522,-4.96772546463495
487368,3,9.283568726810701,5.922032645411437
487546,2,-7.883285654750579,-1.4966748445559088
487729,2,-8.163880480495207,-0.5957633345652167
487865,11,6.058439599308259,-8.406335064702088
487983,8,12.94274078491617,-4.488911339573915
488130,11,5.890873299869782,-8.044053265385681
488365,2,-6.42115892287802,3.402246525950378
488402,2,-7.8345924746663504,-2.191190072827393
488441,11,5.89923845413614,-7.770432183079774
488506,2,-6.471851481166595,3.925181678004211
488569,15,4.401670323642976,-2.9760660617876593
488600,2,-6.547989023891204,3.0225084335278924
488643,6,1.1276534664957591,-4.836715409092958
488763,2,-8.213595522609465,-0.9294669716883246
488764,8,12.769749032291658,-4.584291645817811
488800,2,-8.493553770747893,0.6027777106236871
488801,3,7.216502534183747,-4.688215920262391
488867,3,10.611854897770174,6.516948035426085
489153,2,-7.121687067714446,-1.3827225654650275
489259,9,5.880808221134431,-5.292195984654481
489260,2,-6.530354155269378,4.132297328181212
489323,12,5.749559270176179,9.752942851252502
489328,2,-7.13147558089804,4.003947547144835
489379,14,5.34802995804239,-5.096992203526551
489438,2,-8.460296286311857,-0.1288142069507186
489460,2,-7.068382872310393,2.964709571070617
489495,9,5.694087373050935,-5.220390984349305
489733,1,-4.02055086013388,7.128859809107726
489788,2,-7.988380564418548,1.9418044597577508
489791,2,-7.2925816905171805,3.3423326522778924
489823,3,9.608081208500154,6.878296664423888
489898,2,-6.559219969478362,3.9512780219983514
490037,11,6.458389626774079,-8.899667927556091
490311,1,6.005833970340974,10.83335571593756
490449,2,-8.367287291255705,-0.2745731338191573
490474,2,-7.829771650996917,-0.1591816037226264
490549,12,5.274913178714997,10.2590578109693
490627,2,-7.965974940028899,3.685985377497619
490638,2,-8.799509657588713,-1.3441044776964728
490704,2,-8.780923498836271,-1.4488918273974005
490773,14,4.905100690159089,-5.00823945694452
490818,2,-7.7135435473592215,2.0671444446515497
490880,3,9.21899639252115,7.170476248927062
491212,3,10.312857018741854,7.231859973139708
491289,2,-8.51885475036215,-1.000687190823609
491396,2,-8.657443655696623,-1.0296954601336066
491446,7,13.44431720856119,-4.994150826268251
491622,2,-8.950685156551115,-1.7095747678804938
491635,2,-7.853785170284026,1.325236013598388
491954,6,0.5801583993761608,-4.652291962437684
492023,2,-6.992387427058929,4.245750239558165
492322,2,-6.937344683376067,3.7783940345715936
