"Eukaryotic lineages","Latitude","Longitude","measurement","environmental_parameter"
"MALV-II_MALV-II-Clade-25_X+sp.",-0.177223906,-0.139708937,-0.184840395,"NO2"
"Bacillariophyta_Thalassiosira+sp.",-0.280376705,-0.350929864,0.322398718,"NO2"
"Labyrinthulea_Thraustochytrium+sp.",0.264094039,0.25564645,0.050837165,"NO2"
"Metazoa_Metridia+gerlachei",-0.185757447,-0.173587929,-0.065232858,"NO2"
"Bolidophyceae-and-relatives_Bolidomonas+mediterranea",0.0819937,0.147468512,-0.306517565,"NO2"
"Ciliophora_Spirotontonia+taiwanica",0.190635059,0.168330421,0.113402183,"NO2"
"Ciliophora_Amphorides+quadrilineata",0.034506084,0.094562724,-0.282825657,"NO2"
"Metazoa_Candacia+truncata",0.17971697,0.19134055,-0.047626539,"NO2"
"Dinophyceae_Gonyaulax_02_spinifera",0.345670509,0.336000244,0.059977124,"NO2"
"Cryptophyta_Cryptophyta+sp.",-0.084260848,-0.067188656,-0.084264976,"NO2"
"Dinophyceae_SymbiodiniumCladeD_sp.",0.248716007,0.293640321,-0.202400516,"NO2"
"Labyrinthulea_Aplanochytrium+sp.",-0.279963273,-0.346730994,0.304499492,"NO2"
"MALV-II_Amoebophrya+sp.",0.284151265,0.266844974,0.093589229,"NO2"
"Bacillariophyta_Pseudo-nitzschia+fraudulenta",0.287346767,0.283532572,0.029863408,"NO2"
"Other_Cercozoa_he2-lineage_X_he2-lineage_X+sp.",0.28237377,0.282366725,0.011640016,"NO2"
"Dinophyceae_Noctiluca_scintillans",0.367564699,0.361136707,0.045531602,"NO2"
"Bacillariophyta_Thalassiosira+punctigera",-0.35743719,-0.410646,0.237141605,"NO2"
"Bacillariophyta_Guinardia+flaccida",0.236561633,0.286243137,-0.225415568,"NO2"
"Basidiomycota_Microbotryomycetes",-0.171055242,-0.15636468,-0.076560472,"NO2"
"Choanoflagellida_Acanthoecidae_Group_G_X+sp.",0.169037894,0.240311917,-0.330386982,"NO2"
"Metazoa_Phyllaplysia+lafonti",0.174333774,0.20869525,-0.155464728,"NO2"
"Pelagophyceae_Aureococcus+anophagefferens",-0.143796645,-0.131217833,-0.065445268,"NO2"
"Bacillariophyta_Actinocyclus+curvatulus",-0.48505847,-0.597596342,0.512696287,"NO2"
"Foraminifera_Rotaliida",-0.131616254,-0.101438628,-0.148238596,"NO2"
"Metazoa_Centropages+furcatus",-0.237939073,-0.312665812,0.343896347,"NO2"
"MAST-3-12_MAST-3A+sp.",0.252765641,0.251634009,0.015745598,"NO2"
"Kinetoplastida_Bodonidae+sp.",-0.277031965,-0.364742772,0.403742183,"NO2"
"Foraminifera_Globigerinella+aequilateralis",-0.24293955,-0.314473324,0.328578715,"NO2"
"Bacillariophyta_Pseudohimantidium+pacificum",-0.272064118,-0.352988902,0.371828594,"NO2"
"Mamiellophyceae_Mamiellales_XX+sp.",0.255755039,0.225502986,0.153693448,"NO2"
"Metazoa_Diadumene",0.212180152,0.262109595,-0.22759122,"NO2"
"Ciliophora_Oligotrichia_XX+sp.",-0.089341946,-0.074531144,-0.073770819,"NO2"
"Dinophyceae_Kareniaceae_15",-0.245249069,-0.315723952,0.323472128,"NO2"
"Pelagophyceae_Coccoid+pelagophyte",0.145815709,0.211178652,-0.303364765,"NO2"
"Other_Cercozoa_Marimonadida_XX+sp.",-0.092062836,-0.16851253,0.358047062,"NO2"
"Other_MAST_MAST-2C_X+sp.",0.37866674,0.423276968,-0.195572486,"NO2"
"Other_Cercozoa_Cryothecomonas-lineage",0.016736414,-0.043771685,0.287068647,"NO2"
"Bacillariophyta_Pseudo-nitzschia+multiseries",-0.170328167,-0.258547752,0.410536136,"NO2"
"Ciliophora_Zoothamnium+alternans",0.257651573,0.265296929,-0.025594462,"NO2"
"Collodaria_Sphaerozoum+punctatum",-0.290778174,-0.34287343,0.259531902,"PO4"
"Other_Chlorophyta_Pycnococcaceae",0.242448658,0.295114989,-0.271284065,"PO4"
"MAST-4-6-7-8-9-10-11_MAST-7D+sp.",0.282507859,0.278425104,0.073124559,"PO4"
"Telonemia_Telonemia-Group-1_X+sp.",-0.242103362,-0.239775115,-0.055704827,"PO4"
"Basidiomycota_Rhodosporidium+sphaerocarpum",-0.174427438,-0.157651844,-0.129921151,"PO4"
"Haptophyta_Phaeocystis",-0.316448209,-0.384610442,0.350642732,"PO4"
"Heterolobosea_Naegleria+sp.",-0.100436207,-0.097224465,-0.036465095,"PO4"
"Syndiniales_X_Syndiniales_XXX+sp.",0.143276576,0.210247563,-0.373499314,"PO4"
"Trebouxiophyceae_Watanabea-Clade_X",-0.163010786,-0.149913418,-0.106073112,"PO4"
"Collodaria_Siphonosphaera+cyathina",-0.185019366,-0.177740695,-0.075274975,"PO4"
"Dinophyceae_Protoperidinium_02",-0.29495319,-0.362326347,0.349666577,"PO4"
"Dinophyceae_Pfiesteriaceae",-0.324009499,-0.397031774,0.378237703,"PO4"
"Metazoa_Lestrigonus+bengalensis",0.344029482,0.342836656,0.066575272,"PO4"
"Mesomycetozoa_Abeoformidae_Group_MAIP_1_X+sp.",0.287238325,0.274704524,0.124200176,"PO4"
"Katablepharidophyta_Leucocryptos+marina",-0.409993204,-0.496848872,0.445637537,"PO4"
"Bacillariophyta_Pseudo-nitzschia",-0.304830433,-0.371963136,0.346528871,"PO4"
"Streptophyta_Embryophyceae_XX",0.143312074,0.192407783,-0.267190251,"PO4"
"Bacillariophyta_Pleurosigma+sp.",-0.258163944,-0.348705724,0.493809368,"PO4"
"Pyramimonadales_Pyramimonas+parkeae",0.176977125,0.247564292,-0.389177744,"PO4"
"Collodaria_Collozoum+serpentinum",-0.172502655,-0.154195114,-0.138698731,"PO4"
"Ciliophora_Scuticociliatia",-0.234761757,-0.231354534,-0.060852071,"PO4"
"Dinophyceae_Peridinium_05_sociale",-0.156190581,-0.138441166,-0.132559289,"PO4"
"Dinophyceae_Protodinium_simplex",0.429232889,0.445404616,-0.02195901,"PO4"
"Entomophthoromycota_Pandora",0.099876982,0.158975693,-0.334187139,"PO4"
"Chrysophyceae-Synurophyceae_Clade-C",0.155269386,0.221780759,-0.368692509,"PO4"
"Chlorarachnea_Chlorarachnida_XX+sp.",0.285368261,0.273689585,0.118791488,"PO4"
"Dinophyceae_Abedinium_dasypus",-0.230047037,-0.214417084,-0.132724564,"PO4"
"Dinophyceae_Alexandrium_02_tamarense",0.356706828,0.348525494,0.110327267,"PO4"
"Lobosa_X_Acanthamoeba",-0.316091554,-0.340459729,0.090264447,"PO4"
"Foraminifera_Globigerina+bulloides",-0.243738251,-0.3168477,0.392634773,"PO4"
"Dinophyceae_Peridinium_06_wierzejskii",-0.24746355,-0.238053589,-0.098746,"PO4"
"Ciliophora_Vampyrophrya+pelagica",-0.314319216,-0.396715437,0.435659273,"PO4"
"Mamiellophyceae_Crustomastix+sp.",0.33865848,0.359504162,-0.065414699,"PO4"
"Cryptophyta_Proteomonas+sulcata",0.20066795,0.273292174,-0.397195897,"PO4"
"Ascomycota_Erysiphe",0.152215774,0.21523952,-0.348479809,"PO4"
"Dinophyceae_Protodinium",0.386821401,0.398828858,-0.004527222,"PO4"
"Ascomycota_Saccharomycetales_X+sp.",0.085789871,0.129248923,-0.24361489,"PO4"
"Metazoa_Pecten+jacobaeus",0.356963815,0.354941233,0.073746077,"PO4"
"Dictyochophyceae_Florenciellales_X+sp.",0.23032119,0.200063455,0.219762277,"PO4"
"Metazoa_Cyclopoida",-0.140203971,-0.125754528,-0.110170575,"PO4"
"Dinophyceae_Heterocapsa_01_rotundata",-0.126022946,-0.103425974,-0.156171459,"PO4"
"Ciliophora_Strombidinopsis+acuminata",-0.223668786,-0.296692327,0.395593834,"PO4"
"Ciliophora_Spirotontonia+turbinata",0.24240825,0.233614874,0.094205172,"PO4"
"Ascomycota_Hortaea+werneckii",-0.316315426,-0.327353497,0.010952619,"PO4"
"Bacillariophyta_Thalassiosira+weissflogii",-0.249848819,-0.324917688,0.403230795,"PO4"
"Ciliophora_Undella+hyalina",-0.076492689,-0.036653958,-0.250143259,"PO4"
"Haptophyta_Prymnesium+palpebrale",0.045626979,0.117831161,-0.42150404,"PO4"
"Ascomycota_Candida+stellata",0.145796132,0.204586683,-0.324415258,"PO4"
"Metazoa_Rhinebothrium+maccallumi",-0.251557493,-0.324089627,0.387849607,"PO4"
"Bacillariophyta_Grammatophora",-0.285433743,-0.367506332,0.438728865,"PO4"
"Ciliophora_Laboea+strobila",-0.152857542,-0.214064403,0.337563976,"PO4"
"Metazoa_Eucestoda",-0.185383812,-0.236050345,0.269257751,"PO4"
"Discosea_Vannella+sp.",-0.199115935,-0.194879651,-0.059619385,"PO4"
"Metazoa_Acartia+longiremis",0.153491717,0.099680095,0.346551884,"PO4"
"Basidiomycota_Psathyrella+candolleana",0.082286221,0.141385822,-0.337233826,"PO4"
"MAST-4-6-7-8-9-10-11_MAST-7A+sp.",-0.179324091,-0.17620314,-0.049564638,"PO4"
"Bacillariophyta_Rhizosolenia+shrubsolei",0.43821865,0.483903076,-0.195915183,"PO4"
"Pirsonia_Pirsonia+verrucosa",0.24345773,0.244560686,0.035533887,"PO4"
"Basidiomycota_Rhodosporidium+toruloides",-0.222434741,-0.213920745,-0.089090366,"PO4"
"Dinophyceae_Karlodinium_06_micrum",-0.125943309,-0.215431877,0.510406531,"PO4"
"Metazoa_Metridia",-0.187417969,-0.162988162,-0.177686192,"PO4"
"Metazoa_Calliopaea+bellula",0.094639955,0.148638573,-0.304762735,"PO4"
"MAST-4-6-7-8-9-10-11_MAST-11_X+sp.",0.328498253,0.319820395,0.10840289,"PO4"
"Metazoa_Creseis+clava",0.381921409,0.385865456,0.042578067,"PO4"
"Metazoa_Pelagia+noctiluca",0.381938074,0.380489877,0.074648219,"PO4"
"Ciliophora_Uronema+marinum",0.35549378,0.355991194,0.058505678,"PO4"
"Dinophyceae_Gymnodiniales_XX+sp.",-0.184986069,-0.278882832,0.526413423,"PO4"
"RAD-B_RAD-B-Group-IV_X+sp.",-0.332692977,-0.336172564,-0.036828734,"PO4"
"Metazoa_Oithona+sp.",0.000209201,-0.075761053,0.451825521,"PO4"
"Acantharea_Amphibelone+anomala",-0.200594199,-0.298948376,0.550222731,"PO4"
"Pyramimonadales_Pyramimonas+disomata",0.183001878,0.2574877,-0.411321085,"PO4"
"Collodaria_Collozoum+amoeboides",-0.125358618,-0.100127354,-0.17172253,"PO4"
"Pyramimonadales_Pyramimonadales_XX",0.14869845,0.189713057,-0.218201265,"PO4"
"Prasino-Clade-7_Prasino-Clade-7B1_X+sp.",-0.402446953,-0.509707544,0.568288792,"PO4"
"Chlorarachnea_Bigelowiella+longifila",0.209338938,0.273235671,-0.343794982,"PO4"
"MALV-II_MALV-II-Clade-7_X+sp.",-0.2031575,-0.168212379,-0.242941289,"PO4"
"Collodaria_Collodaria",-0.112303994,-0.185941422,0.418499199,"PO4"
"Choanoflagellida_Monosigidae_Group_B_X+sp.",0.237264354,0.296669002,-0.312252671,"PO4"
"Dinophyceae_Dinophysiaceae",0.18003858,0.235457364,-0.298443207,"PO4"
"Pyramimonadales_Pyramimonas+sp.",0.20173548,0.277718384,-0.416985143,"PO4"
"Ciliophora_Laboea",-0.215709954,-0.289920423,0.404028466,"PO4"
"Dinophyceae_Gyrodinium_05",-0.137027415,-0.198705962,0.343106042,"PO4"
"Bicoecea_Bicoecea_XXX+sp.",-0.119509099,-0.065940658,-0.33923021,"PO4"
"Dinophyceae_Gonyaulax_04_sp.",0.398405774,0.392388237,0.104668953,"PO4"
"Metazoa_Megalocercus+huxleyi",0.164306638,0.130802851,0.227652587,"PO4"
"Metazoa_Pantachogon+haeckeli",0.126874255,0.196786643,-0.393827512,"PO4"
"Ciliophora_Mesodiniidae",-0.161435152,-0.150814937,-0.091069247,"PO4"
"Metazoa_Lilyopsis",0.234361603,0.224510758,0.099102621,"PO4"
"Heterolobosea_Tetramitus+sp.",0.202123314,0.206224699,0.010555866,"PO4"
"MAST-4-6-7-8-9-10-11_MAST-4C+sp.",0.230237067,0.186146625,0.302009788,"PO4"
"Bacillariophyta_Opephora+guenter-grassii",-0.319176365,-0.388615519,0.35776479,"PO4"
"Mamiellophyceae_Dolichomastix+tenuilepis",0.174374384,0.241645184,-0.369905566,"PO4"
"Basidiomycota_Microbotryomycetes_X+sp.",-0.212959452,-0.206435379,-0.075618189,"PO4"
"Other_Incertae_Sedis_Eukaryota_Bigelowiella-nucleomorph+natans",0.218796105,0.280449842,-0.328820936,"PO4"
"Haptophyta_Prymnesium+pigrum",0.472751099,0.521744712,-0.209624115,"PO4"
"MAST-4-6-7-8-9-10-11_MAST-7_X+sp.",0.188301023,0.161721232,0.190624663,"PO4"
"Metazoa_Nephasoma+pellucidum",0.092883846,0.143753332,-0.286457652,"PO4"
"Metazoa_Anthozoa",0.136562845,0.186781538,-0.275035473,"PO4"
"Haptophyta_Phaeocystis+cordata",0.12020292,0.176754481,-0.315525146,"PO4"
"Metazoa_Copepoda",-0.138109822,-0.083613561,-0.347963898,"PO4"
"Ciliophora_Choreotrichia-1_X+sp.",-0.256930303,-0.274417738,0.059574004,"PO4"
"MALV-II_MALV-II-Clade-5_X+sp.",-0.306848564,-0.326178126,0.061898282,"PO4"
"Ciliophora_Tintinnidae",-0.299516395,-0.391468485,0.495046661,"PO4"
"Metazoa_Nanomia+bijuga",-0.230267369,-0.306614151,0.41421602,"PO4"
"Pyramimonadales_Cymbomonas+tetramitiformis",0.255620242,0.313468391,-0.299822622,"PO4"
"Other_Cercozoa_Protaspa+sp.",0.01444453,-0.044833019,0.355016512,"PO4"
"Metazoa_Acartia+negligens",-0.228416839,-0.226445658,-0.051215025,"PO4"
"Dinophyceae_Fragilidium_mexicanum",0.35236652,0.364571406,-0.011658458,"PO4"
"Metazoa_Calanoida",-0.421196071,-0.509427193,0.451880317,"PO4"
"Ciliophora_Tintinnidium+mucicola",0.140026609,0.20297473,-0.350137546,"PO4"
"Dinophyceae_Blastodinium_03_sp.",-0.084187017,-0.045589288,-0.244093443,"PO4"
"MALV-II_MALV-II-Clade-4_X+sp.",0.165352331,0.161797685,0.049728116,"PO4"
"Metazoa_Thysanoessa",-0.134879499,-0.118801211,-0.118936602,"PO4"
"Mamiellophyceae_Micromonas",-0.119999906,-0.108729487,-0.087771937,"PO4"
"Metazoa_Subeucalanus+mucronatus",-0.185767916,-0.27074167,0.47321379,"PO4"
"Bacillariophyta_Rhizosolenia",0.2532316,0.244124588,0.097941666,"PO4"
"Bacillariophyta_Cylindrotheca+closterium",-0.296288879,-0.363090101,0.346034387,"PO4"
"Dinophyceae_Amphidinium_01",0.362557644,0.353566534,0.116154536,"PO4"
"RAD-B_Sticholonche_X+sp.",0.214323718,0.20523642,0.091097373,"PO4"
"Metazoa_Oikopleura+dioica",-0.204335021,-0.275019808,0.385028192,"PO4"
"Ciliophora_Xystonella+longicauda",-0.033013796,0.023654965,-0.342712813,"PO4"
"MALV-II_Amoebophrya+ceratii",0.335004618,0.330579313,0.08423821,"PO4"
"MAST-4-6-7-8-9-10-11_MAST-8_X+sp.",-0.273671594,-0.251967933,-0.176386995,"PO4"
"Jakobida_Jakoba+libera",-0.265139512,-0.321421019,0.288860067,"PO4"
"Other_Chlorophyta_Chlorodendrales_X",0.184526358,0.25096784,-0.36321843,"PO4"
"MAST-4-6-7-8-9-10-11_MAST-4",0.428882633,0.430983095,0.061661187,"PO4"
"Ciliophora_Omegastrombidium+elegans",0.086346652,0.140507938,-0.307163998,"PO4"
"Foraminifera_Neogloboquadrina+dutertrei",-0.267556393,-0.341543947,0.393738714,"PO4"
"Bacillariophyta_Polar-centric-Mediophyceae",-0.330658157,-0.398763202,0.347845784,"PO4"
"Ciliophora_Strombidiidae",-0.201570959,-0.186713411,-0.123207703,"PO4"
"Dictyochophyceae_Dictyocha+fibula",-0.113456087,-0.092286888,-0.14550783,"PO4"
"Metazoa_Parasagitta+megalophthalma",-0.133333351,-0.086385745,-0.302246779,"PO4"
"Streptophyta_Orontium+aquaticum",0.260513785,0.326234559,-0.345794442,"PO4"
"Bacillariophyta_Planktoniella+sol",-0.410200974,-0.512011134,0.534534843,"PO4"
"Kinetoplastida_Neobodonid_X+sp.",-0.123813355,-0.184625703,0.34023949,"PO4"
"Foraminifera_Hastigerina+pelagica",-0.385128893,-0.443077188,0.27802654,"PO4"
"Euglyphida_Paulinella+sp.",0.160429888,0.226041608,-0.362450101,"PO4"
"Dictyochophyceae_Pedinella+sp.",0.160200002,0.228742194,-0.379917147,"PO4"
"Picozoa_Picobiliphyta_XXXX+sp.",0.240622773,0.24561569,0.011910424,"PO4"
"Bacillariophyta_Lithodesmium+undulatum",0.33691727,0.355357941,-0.051413329,"PO4"
"Other_Mycota_Mucoromycotina_X",0.291462945,0.326056483,-0.155332119,"PO4"
"Bacillariophyta_Raphid-pennate_X+sp.",-0.369208891,-0.461366411,0.484218728,"PO4"
"Bacillariophyta_Haslea+spicula",-0.340346725,-0.446056446,0.569802818,"PO4"
"Bicoecea_Bicoecaceae_X+sp.",-0.108298384,-0.185115475,0.43810097,"PO4"
"Bacillariophyta_Thalassiosira",-0.407812112,-0.480953942,0.364459483,"PO4"
"Chrysophyceae-Synurophyceae_Paraphysomonas+bandaiensis",-0.322753922,-0.387238841,0.327683781,"PO4"
"Dinophyceae_Stoeckeria_02_sp.",0.168009455,0.118768758,0.321879007,"PO4"
"Haptophyta_Chrysochromulina+parva",0.257982775,0.320778004,-0.328834051,"PO4"
"Ciliophora_Mesodinium+chamaeleon",0.379700222,0.384027516,0.039914898,"PO4"
"Oomyceta_Oomyceta_XXX+sp.",0.314819723,0.328215891,-0.025234643,"PO4"
"Bacillariophyta_Fragilariopsis",-0.313642984,-0.387594139,0.385554026,"PO4"
"Choanoflagellida_Calliacantha+sp.",0.161336515,0.226013717,-0.356735842,"PO4"
"Bacillariophyta_Bacillariophyta_X",-0.374179256,-0.461891372,0.456922885,"PO4"
"Streptophyta_Rehmannia+glutinosa",0.182510951,0.256950428,-0.411130358,"PO4"
"MAST-3-12_MAST-3",0.103889632,0.061937802,0.267446549,"PO4"
"Bacillariophyta_Raphid-pennate",-0.265486888,-0.3603322,0.518136033,"PO4"
"Haptophyta_Prymnesiales_XX+sp.",0.368493438,0.39256263,-0.079426294,"PO4"
"Ciliophora_Oligotrichia",-0.104793881,-0.067341406,-0.240845565,"PO4"
"Metazoa_Gaetanus+variabilis",0.105083075,0.163023886,-0.326401082,"PO4"
"MALV-II_MALV-II-Clade-25_X+sp.",-0.177223906,-0.139708937,-0.253740141,"PO4"
"Bacillariophyta_Thalassiosira+sp.",-0.280376705,-0.350929864,0.371098034,"PO4"
"Labyrinthulea_Thraustochytrium+sp.",0.264094039,0.25564645,0.095898207,"PO4"
"Metazoa_Metridia+gerlachei",-0.185757447,-0.173587929,-0.104488082,"PO4"
"Bolidophyceae-and-relatives_Bolidomonas+mediterranea",0.0819937,0.147468512,-0.37519729,"PO4"
"Ciliophora_Spirotontonia+taiwanica",0.190635059,0.168330421,0.1656042,"PO4"
"Ciliophora_Amphorides+quadrilineata",0.034506084,0.094562724,-0.351186296,"PO4"
"Metazoa_Candacia+truncata",0.17971697,0.19134055,-0.038052044,"PO4"
"Dinophyceae_Gonyaulax_02_spinifera",0.345670509,0.336000244,0.117273691,"PO4"
"Cryptophyta_Cryptophyta+sp.",-0.084260848,-0.067188656,-0.116095472,"PO4"
"Dinophyceae_SymbiodiniumCladeD_sp.",0.248716007,0.293640321,-0.224159268,"PO4"
"Labyrinthulea_Aplanochytrium+sp.",-0.279963273,-0.346730994,0.348657803,"PO4"
"MALV-II_Amoebophrya+sp.",0.284151265,0.266844974,0.152048068,"PO4"
"Bacillariophyta_Pseudo-nitzschia+fraudulenta",0.287346767,0.283532572,0.072364092,"PO4"
"Other_Cercozoa_he2-lineage_X_he2-lineage_X+sp.",0.28237377,0.282366725,0.048863443,"PO4"
"Dinophyceae_Noctiluca_scintillans",0.367564699,0.361136707,0.101777574,"PO4"
"Bacillariophyta_Thalassiosira+punctigera",-0.35743719,-0.410646,0.254628986,"PO4"
"Bacillariophyta_Guinardia+flaccida",0.236561633,0.286243137,-0.254551374,"PO4"
"Basidiomycota_Microbotryomycetes",-0.171055242,-0.15636468,-0.116938577,"PO4"
"Choanoflagellida_Acanthoecidae_Group_G_X+sp.",0.169037894,0.240311917,-0.394635094,"PO4"
"Metazoa_Phyllaplysia+lafonti",0.174333774,0.20869525,-0.174203333,"PO4"
"Pelagophyceae_Aureococcus+anophagefferens",-0.143796645,-0.131217833,-0.099667233,"PO4"
"Bacillariophyta_Actinocyclus+curvatulus",-0.48505847,-0.597596342,0.585389106,"PO4"
"Foraminifera_Rotaliida",-0.131616254,-0.101438628,-0.202220096,"PO4"
"Metazoa_Centropages+furcatus",-0.237939073,-0.312665812,0.403255339,"PO4"
"MAST-3-12_MAST-3A+sp.",0.252765641,0.251634009,0.050432122,"PO4"
"Kinetoplastida_Bodonidae+sp.",-0.277031965,-0.364742772,0.473711566,"PO4"
"Foraminifera_Globigerinella+aequilateralis",-0.24293955,-0.314473324,0.383402444,"PO4"
"Bacillariophyta_Pseudohimantidium+pacificum",-0.272064118,-0.352988902,0.434214524,"PO4"
"Mamiellophyceae_Mamiellales_XX+sp.",0.255755039,0.225502986,0.22412592,"PO4"
"Metazoa_Diadumene",0.212180152,0.262109595,-0.26024133,"PO4"
"Ciliophora_Oligotrichia_XX+sp.",-0.089341946,-0.074531144,-0.103525657,"PO4"
"Dinophyceae_Kareniaceae_15",-0.245249069,-0.315723952,0.376705993,"PO4"
"Pelagophyceae_Coccoid+pelagophyte",0.145815709,0.211178652,-0.36349739,"PO4"
"Other_Cercozoa_Marimonadida_XX+sp.",-0.092062836,-0.16851253,0.438723169,"PO4"
"Other_MAST_MAST-2C_X+sp.",0.37866674,0.423276968,-0.19982335,"PO4"
"Other_Cercozoa_Cryothecomonas-lineage",0.016736414,-0.043771685,0.362730753,"PO4"
"Bacillariophyta_Pseudo-nitzschia+multiseries",-0.170328167,-0.258547752,0.495185979,"PO4"
"Ciliophora_Zoothamnium+alternans",0.257651573,0.265296929,-0.000919204,"PO4"
"Collodaria_Sphaerozoum+punctatum",-0.290778174,-0.34287343,0.220908564,"NO2NO3"
"Other_Chlorophyta_Pycnococcaceae",0.242448658,0.295114989,-0.227694075,"NO2NO3"
"MAST-4-6-7-8-9-10-11_MAST-7D+sp.",0.282507859,0.278425104,0.04317371,"NO2NO3"
"Telonemia_Telonemia-Group-1_X+sp.",-0.242103362,-0.239775115,-0.031481659,"NO2NO3"
"Basidiomycota_Rhodosporidium+sphaerocarpum",-0.174427438,-0.157651844,-0.093843429,"NO2NO3"
"Haptophyta_Phaeocystis",-0.316448209,-0.384610442,0.294462323,"NO2NO3"
"Heterolobosea_Naegleria+sp.",-0.100436207,-0.097224465,-0.023645549,"NO2NO3"
"Syndiniales_X_Syndiniales_XXX+sp.",0.143276576,0.210247563,-0.303516578,"NO2NO3"
"Trebouxiophyceae_Watanabea-Clade_X",-0.163010786,-0.149913418,-0.075539831,"NO2NO3"
"Collodaria_Siphonosphaera+cyathina",-0.185019366,-0.177740695,-0.049978959,"NO2NO3"
"Dinophyceae_Protoperidinium_02",-0.29495319,-0.362326347,0.292563973,"NO2NO3"
"Dinophyceae_Pfiesteriaceae",-0.324009499,-0.397031774,0.316728571,"NO2NO3"
"Metazoa_Lestrigonus+bengalensis",0.344029482,0.342836656,0.034764005,"NO2NO3"
"Mesomycetozoa_Abeoformidae_Group_MAIP_1_X+sp.",0.287238325,0.274704524,0.083406586,"NO2NO3"
"Katablepharidophyta_Leucocryptos+marina",-0.409993204,-0.496848872,0.374645801,"NO2NO3"
"Bacillariophyta_Pseudo-nitzschia",-0.304830433,-0.371963136,0.29059397,"NO2NO3"
"Streptophyta_Embryophyceae_XX",0.143312074,0.192407783,-0.219262336,"NO2NO3"
"Bacillariophyta_Pleurosigma+sp.",-0.258163944,-0.348705724,0.404880562,"NO2NO3"
"Pyramimonadales_Pyramimonas+parkeae",0.176977125,0.247564292,-0.317705967,"NO2NO3"
"Collodaria_Collozoum+serpentinum",-0.172502655,-0.154195114,-0.100900881,"NO2NO3"
"Ciliophora_Scuticociliatia",-0.234761757,-0.231354534,-0.035945285,"NO2NO3"
"Dinophyceae_Peridinium_05_sociale",-0.156190581,-0.138441166,-0.096888519,"NO2NO3"
"Dinophyceae_Protodinium_simplex",0.429232889,0.445404616,-0.039862674,"NO2NO3"
"Entomophthoromycota_Pandora",0.099876982,0.158975693,-0.270088589,"NO2NO3"
"Chrysophyceae-Synurophyceae_Clade-C",0.155269386,0.221780759,-0.30033441,"NO2NO3"
"Chlorarachnea_Chlorarachnida_XX+sp.",0.285368261,0.273689585,0.079217735,"NO2NO3"
"Dinophyceae_Abedinium_dasypus",-0.230047037,-0.214417084,-0.093155095,"NO2NO3"
"Dinophyceae_Alexandrium_02_tamarense",0.356706828,0.348525494,0.068776679,"NO2NO3"
"Lobosa_X_Acanthamoeba",-0.316091554,-0.340459729,0.088078766,"NO2NO3"
"Foraminifera_Globigerina+bulloides",-0.243738251,-0.3168477,0.323939027,"NO2NO3"
"Dinophyceae_Peridinium_06_wierzejskii",-0.24746355,-0.238053589,-0.065313822,"NO2NO3"
"Ciliophora_Vampyrophrya+pelagica",-0.314319216,-0.396715437,0.361731468,"NO2NO3"
"Mamiellophyceae_Crustomastix+sp.",0.33865848,0.359504162,-0.069564675,"NO2NO3"
"Cryptophyta_Proteomonas+sulcata",0.20066795,0.273292174,-0.325300401,"NO2NO3"
"Ascomycota_Erysiphe",0.152215774,0.21523952,-0.284154898,"NO2NO3"
"Dinophyceae_Protodinium",0.386821401,0.398828858,-0.023827861,"NO2NO3"
"Ascomycota_Saccharomycetales_X+sp.",0.085789871,0.129248923,-0.197567743,"NO2NO3"
"Metazoa_Pecten+jacobaeus",0.356963815,0.354941233,0.039770517,"NO2NO3"
"Dictyochophyceae_Florenciellales_X+sp.",0.23032119,0.200063455,0.162123187,"NO2NO3"
"Metazoa_Cyclopoida",-0.140203971,-0.125754528,-0.079980636,"NO2NO3"
"Dinophyceae_Heterocapsa_01_rotundata",-0.126022946,-0.103425974,-0.117181004,"NO2NO3"
"Ciliophora_Strombidinopsis+acuminata",-0.223668786,-0.296692327,0.325234154,"NO2NO3"
"Ciliophora_Spirotontonia+turbinata",0.24240825,0.233614874,0.061979463,"NO2NO3"
"Ascomycota_Hortaea+werneckii",-0.316315426,-0.327353497,0.025231255,"NO2NO3"
"Bacillariophyta_Thalassiosira+weissflogii",-0.249848819,-0.324917688,0.332656714,"NO2NO3"
"Ciliophora_Undella+hyalina",-0.076492689,-0.036653958,-0.194250694,"NO2NO3"
"Haptophyta_Prymnesium+palpebrale",0.045626979,0.117831161,-0.336453759,"NO2NO3"
"Ascomycota_Candida+stellata",0.145796132,0.204586683,-0.264746448,"NO2NO3"
"Metazoa_Rhinebothrium+maccallumi",-0.251557493,-0.324089627,0.320555633,"NO2NO3"
"Bacillariophyta_Grammatophora",-0.285433743,-0.367506332,0.362652914,"NO2NO3"
"Ciliophora_Laboea+strobila",-0.152857542,-0.214064403,0.275537046,"NO2NO3"
"Metazoa_Eucestoda",-0.185383812,-0.236050345,0.223102282,"NO2NO3"
"Discosea_Vannella+sp.",-0.199115935,-0.194879651,-0.036833417,"NO2NO3"
"Metazoa_Acartia+longiremis",0.153491717,0.099680095,0.266631278,"NO2NO3"
"Basidiomycota_Psathyrella+candolleana",0.082286221,0.141385822,-0.271582858,"NO2NO3"
"MAST-4-6-7-8-9-10-11_MAST-7A+sp.",-0.179324091,-0.17620314,-0.029900022,"NO2NO3"
"Bacillariophyta_Rhizosolenia+shrubsolei",0.43821865,0.483903076,-0.178203197,"NO2NO3"
